#DCD file  1:  trajectory.dcd
#PSF file:     trajectory.psf
#Selection 1: protein and resid 251
#Selection 2: protein and resid 259
#Minimum image convention: yes
#------ min distance statistics ------
#Average                       8.96919
#Standard deviation            1.90866
#Minimum                       3.08867
#Maximum                      14.12607
#Drift                        -0.00002
#-------------------------------------
#------ max distance statistics ------
#Average                      16.53765
#Standard deviation            1.85035
#Minimum                      10.39505
#Maximum                      21.86420
#Drift                        -0.00003
#-------------------------------------
#------- cm distance statistics ------
#Average                      12.41081
#Standard deviation            1.81861
#Minimum                       6.58052
#Maximum                      16.95823
#Drift                        -0.00003
#-------------------------------------
#      FRAME         MIN         MAX          CM
        8939       8.730      16.373      12.441
        8940       8.922      17.098      12.907
        8941       9.478      17.001      13.285
        8942       9.937      17.427      13.575
        8943       8.347      16.284      12.550
        8944       9.323      16.966      13.310
        8945       8.391      17.235      12.969
        8946       9.219      17.410      13.450
        8947       9.622      17.005      13.393
        8948       9.638      17.048      13.294
        8949       9.619      17.478      13.485
        8950       9.709      18.172      14.077
        8951       9.232      17.071      13.330
        8952       9.163      17.408      13.416
        8953       9.235      16.852      13.079
        8954      10.048      17.755      13.869
        8955       8.953      16.632      12.886
        8956      10.229      17.766      14.167
        8957       9.950      17.241      13.655
        8958      10.744      18.671      14.580
        8959       8.953      16.752      13.004
        8960       9.963      17.208      13.597
        8961       9.123      16.682      13.103
        8962       9.425      16.680      13.001
        8963       8.356      16.865      12.473
        8964       7.699      15.741      11.785
        8965       8.192      16.192      12.229
        8966       7.956      16.527      12.132
        8967       8.646      16.013      12.166
        8968       8.670      16.211      12.314
        8969       8.321      15.965      12.020
        8970       8.623      16.396      12.043
        8971       8.419      16.024      12.192
        8972       8.901      16.559      12.564
        8973       8.027      15.738      11.780
        8974       8.141      15.596      11.586
        8975       8.320      15.686      11.946
        8976       9.044      16.488      12.729
        8977       9.210      16.352      12.653
        8978       8.954      15.997      12.633
        8979       8.453      15.889      12.226
        8980       8.127      15.941      12.059
        8981       8.649      16.148      12.101
        8982       8.430      16.149      12.320
        8983       8.485      16.365      12.145
        8984       9.007      16.289      12.376
        8985       8.207      15.839      11.757
        8986       8.030      16.350      11.975
        8987       8.292      16.122      11.736
        8988       8.144      16.188      12.048
        8989       7.629      15.779      11.673
        8990       8.921      16.327      12.186
        8991       9.184      16.384      12.669
        8992       8.604      16.059      12.027
        8993       8.652      16.341      12.308
        8994       7.511      15.704      11.443
        8995       7.787      15.787      11.584
        8996       8.159      15.971      11.957
        8997      10.164      17.261      13.151
        8998       8.036      15.548      11.908
        8999       9.320      16.220      12.520
        9000       7.041      15.267      11.413
        9001       7.588      15.204      11.518
        9002       8.099      15.558      11.688
        9003       7.245      15.176      11.029
        9004       7.457      15.494      11.461
        9005       8.000      15.585      11.676
        9006       7.242      15.845      11.409
        9007       7.250      15.604      11.309
        9008       8.487      16.336      12.223
        9009       8.580      16.159      12.040
        9010       8.255      16.210      12.138
        9011       8.370      15.854      12.023
        9012       8.202      16.200      11.761
        9013       8.955      16.663      12.878
        9014       8.303      15.493      11.737
        9015       7.616      15.540      11.469
        9016       8.109      15.721      11.773
        9017       7.932      15.677      11.604
        9018       8.960      16.237      12.433
        9019       8.104      15.568      11.877
        9020       7.712      15.586      11.479
        9021       8.386      16.745      12.275
        9022       8.153      16.057      12.009
        9023       8.596      16.087      12.544
        9024       9.051      17.148      13.041
        9025       8.138      15.448      11.872
        9026       9.026      16.260      12.385
        9027       9.145      16.409      12.603
        9028       9.444      16.913      13.071
        9029       8.949      16.847      12.833
        9030       7.424      15.211      11.281
        9031       6.927      15.041      10.860
        9032       7.262      14.968      11.185
        9033       8.250      15.916      12.191
        9034       7.966      15.850      11.815
        9035       7.222      15.679      11.322
        9036       7.936      15.895      12.088
        9037       7.970      15.925      11.987
        9038       7.910      15.923      11.739
        9039       8.486      16.233      11.969
        9040       7.335      15.437      11.302
        9041       7.312      16.144      11.396
        9042       7.571      16.037      11.672
        9043       7.173      15.359      11.196
        9044       6.701      14.826      10.892
        9045       7.806      15.756      11.301
        9046       7.799      15.344      11.216
        9047       8.563      16.178      12.142
        9048       9.295      16.831      12.955
        9049       9.056      16.097      12.500
        9050       8.804      15.699      12.343
        9051       9.684      17.080      13.384
        9052       8.744      16.270      12.468
        9053       9.020      16.704      13.125
        9054       8.753      16.675      13.038
        9055       8.522      15.761      12.695
        9056       8.554      16.106      12.398
        9057       9.809      17.018      13.455
        9058      10.267      18.108      13.824
        9059       8.913      17.074      12.589
        9060       8.831      16.278      12.309
        9061       9.539      17.474      13.120
        9062       9.905      17.829      13.733
        9063       8.715      16.795      12.608
        9064       8.620      16.005      12.451
        9065       8.242      16.116      12.214
        9066       8.881      16.497      12.840
        9067       8.518      16.034      12.309
        9068       8.566      16.309      12.446
        9069       7.873      15.045      11.590
        9070       7.346      14.559      10.917
        9071       8.233      15.121      11.718
        9072       6.492      14.270      10.806
        9073       6.885      15.401      11.287
        9074       7.059      15.077      11.213
        9075       6.660      14.078      10.632
        9076       5.798      13.293       9.758
        9077       6.383      14.027      10.429
        9078       6.295      14.332      10.637
        9079       7.067      14.292      10.899
        9080       8.405      15.648      12.113
        9081       6.502      14.431      10.517
        9082       6.789      14.892      10.717
        9083       7.289      14.758      11.240
        9084       6.764      13.842      10.611
        9085       6.910      14.272      10.736
        9086       6.790      14.625      10.958
        9087       7.973      14.968      11.516
        9088       8.656      15.713      12.365
        9089       8.370      16.583      12.279
        9090       8.573      16.014      12.099
        9091       8.546      16.113      12.532
        9092       8.160      15.228      11.766
        9093       8.015      16.189      12.115
        9094       7.953      15.010      11.382
        9095       7.877      15.819      11.972
        9096       7.912      15.566      11.575
        9097       8.232      15.614      11.912
        9098       7.103      15.131      11.174
        9099       7.895      15.426      11.953
        9100       7.166      15.383      11.554
        9101       8.406      16.338      12.436
        9102       8.006      15.812      12.043
        9103       8.850      15.948      12.589
        9104       8.113      15.691      12.055
        9105       8.899      15.997      12.611
        9106       8.784      16.737      12.994
        9107       9.173      16.238      12.603
        9108       7.727      15.178      11.427
        9109       7.725      15.364      11.757
        9110       8.892      15.827      12.285
        9111       7.823      15.849      11.838
        9112       8.384      15.706      12.398
        9113       8.432      15.323      11.878
        9114       9.151      16.038      12.365
        9115       8.980      16.749      12.708
        9116       8.023      15.600      11.787
        9117       7.924      15.623      11.810
        9118       8.568      16.069      12.390
        9119       8.449      15.593      12.039
        9120       8.852      15.891      12.415
        9121       8.737      15.938      12.367
        9122       9.239      16.374      12.743
        9123       9.431      16.587      13.056
        9124       8.801      15.915      12.398
        9125       8.381      15.738      12.169
        9126       8.167      16.312      12.265
        9127       8.317      16.120      12.382
        9128       8.274      15.840      12.365
        9129       8.252      16.094      12.542
        9130       8.098      15.851      12.003
        9131       7.696      15.651      11.758
        9132       8.274      15.974      12.231
        9133       7.074      15.101      11.197
        9134       7.315      14.898      11.138
        9135       8.120      15.645      11.990
        9136       8.244      15.537      12.002
        9137       8.634      15.575      12.368
        9138       8.221      15.995      12.186
        9139       8.190      15.894      12.274
        9140       8.957      16.302      12.773
        9141       8.436      15.514      11.946
        9142       7.663      15.227      11.589
        9143       9.392      17.053      12.976
        9144       8.690      15.975      12.556
        9145       7.500      15.134      11.597
        9146       8.419      16.078      12.368
        9147       7.940      15.160      11.677
        9148       7.933      15.361      11.974
        9149       7.026      15.079      11.167
        9150       7.347      15.021      11.625
        9151       7.692      15.044      11.741
        9152       8.069      15.450      11.841
        9153       8.011      15.478      11.936
        9154       7.365      14.521      11.132
        9155       8.072      15.010      11.593
        9156       7.866      14.773      11.399
        9157       7.127      14.196      10.769
        9158       7.972      15.508      11.938
        9159       8.275      15.937      12.108
        9160       8.398      15.766      11.868
        9161       7.880      15.806      11.826
        9162       9.692      16.362      13.207
        9163       8.945      15.796      12.772
        9164       8.169      15.013      11.731
        9165       6.987      14.207      10.961
        9166       7.499      14.052      10.793
        9167       7.882      14.596      11.174
        9168       8.037      14.605      10.926
        9169       6.661      13.998      10.537
        9170       8.032      14.844      11.001
        9171       7.275      14.221      10.501
        9172      10.432      16.961      12.621
        9173       9.037      16.175      12.434
        9174       9.769      16.781      12.627
        9175       9.032      16.117      12.263
        9176       8.564      15.561      11.908
        9177       8.651      15.698      11.864
        9178       9.539      16.975      12.672
        9179      10.075      17.227      13.276
        9180       8.802      15.287      11.801
        9181       9.093      15.923      12.528
        9182       9.117      16.504      12.607
        9183      11.093      17.682      13.651
        9184      10.115      17.466      13.108
        9185      10.619      17.967      13.995
        9186       9.938      17.302      13.002
        9187      10.166      17.502      13.275
        9188       9.571      16.918      12.609
        9189       8.761      15.972      11.912
        9190       8.501      16.033      12.176
        9191       9.288      16.468      12.259
        9192       8.613      15.834      11.646
        9193       9.793      16.501      12.401
        9194       9.419      16.789      12.333
        9195       9.594      16.907      12.588
        9196      10.281      17.280      13.129
        9197       6.767      14.177      10.151
        9198       7.867      14.598      10.650
        9199       7.601      14.553      10.751
        9200       8.182      15.129      11.646
        9201       7.748      14.946      11.672
        9202       7.471      15.271      11.714
        9203       7.055      14.526      11.086
        9204      10.867      17.987      13.834
        9205       9.549      16.912      12.673
        9206       9.366      16.608      12.559
        9207       7.980      15.295      11.533
        9208      10.058      16.804      12.718
        9209       8.777      16.142      11.897
        9210       8.825      15.767      11.934
        9211       8.690      16.263      12.059
        9212       8.590      16.008      11.856
        9213       9.407      16.917      12.620
        9214       9.106      15.770      11.581
        9215       8.477      16.317      11.891
        9216       8.090      15.962      11.523
        9217       8.322      16.368      11.848
        9218       8.765      16.433      11.858
        9219       8.512      16.141      11.492
        9220       7.888      15.650      11.056
        9221       8.623      16.037      11.501
        9222       8.158      15.957      11.381
        9223       8.596      17.060      12.061
        9224       8.738      16.580      11.949
        9225       7.776      15.208      10.712
        9226       6.887      14.737      10.184
        9227       7.814      16.051      11.381
        9228       8.798      16.595      11.803
        9229       9.362      16.468      12.089
        9230       9.244      16.815      12.289
        9231       7.710      15.017      10.847
        9232       7.560      15.209      11.304
        9233       8.462      15.963      11.541
        9234       7.983      15.436      11.615
        9235       9.436      17.276      12.868
        9236       9.415      16.893      12.779
        9237       8.420      15.375      11.941
        9238       9.200      16.324      12.158
        9239       8.309      16.283      11.989
        9240       8.883      15.925      12.721
        9241       7.947      15.642      12.084
        9242       8.989      16.317      12.487
        9243       8.412      15.738      12.168
        9244       9.048      16.311      12.834
        9245       8.603      16.087      12.305
        9246       9.495      16.098      12.418
        9247      10.381      17.779      13.578
        9248       8.583      16.542      12.563
        9249       8.807      16.168      12.400
        9250       9.070      17.471      13.249
        9251       8.862      16.883      13.096
        9252       7.989      15.634      12.103
        9253       9.099      16.288      12.693
        9254       7.951      15.250      11.748
        9255       7.714      15.544      11.723
        9256       7.594      15.263      11.493
        9257       7.896      15.197      11.457
        9258       8.556      15.626      11.983
        9259       8.879      15.436      12.010
        9260       8.957      15.882      12.445
        9261       8.869      16.064      12.436
        9262       8.603      15.407      11.616
        9263       8.369      15.375      11.948
        9264       8.566      15.631      12.168
        9265       8.869      15.982      12.637
        9266       9.168      15.966      12.529
        9267       8.626      16.141      12.254
        9268       8.589      15.999      12.142
        9269       8.991      15.975      12.568
        9270       8.928      16.332      12.861
        9271       9.403      16.446      12.947
        9272       9.479      16.143      12.780
        9273       9.091      16.139      12.238
        9274       9.310      16.350      12.436
        9275       9.424      16.407      11.988
        9276      10.333      17.468      12.965
        9277      10.726      17.739      13.226
        9278      10.077      16.829      12.508
        9279       9.886      16.872      12.996
        9280       9.230      16.556      13.088
        9281       9.385      16.447      12.911
        9282       8.494      16.203      12.251
        9283       8.440      15.704      11.947
        9284       8.870      16.158      12.410
        9285       8.064      15.123      11.667
        9286       8.606      15.978      12.220
        9287       9.022      16.245      12.693
        9288       9.162      16.710      13.004
        9289       8.068      15.646      11.846
        9290       8.223      15.494      11.684
        9291       9.540      16.407      12.996
        9292       8.355      15.705      12.141
        9293       7.860      15.762      12.096
        9294       8.852      16.513      12.788
        9295       8.578      15.369      12.038
        9296       8.668      16.334      12.719
        9297       8.228      16.073      12.152
        9298       9.784      17.027      13.604
        9299       7.831      15.314      11.766
        9300       8.453      15.679      12.175
        9301       8.667      15.924      12.312
        9302       8.351      16.072      12.308
        9303       8.433      15.856      12.349
        9304       8.368      15.683      12.290
        9305       8.429      15.685      12.013
        9306       8.324      15.736      12.216
        9307       9.031      15.830      12.235
        9308       9.062      16.752      12.813
        9309       7.968      15.337      11.811
        9310       9.097      16.166      12.605
        9311       8.962      16.077      12.395
        9312       8.743      15.792      12.115
        9313       9.127      16.117      12.473
        9314       8.817      15.957      12.520
        9315       8.380      16.112      12.486
        9316       8.629      16.207      12.632
        9317       9.004      16.694      13.053
        9318       9.050      16.492      12.746
        9319       8.429      15.720      12.195
        9320       8.303      15.517      12.049
        9321       8.264      15.456      12.025
        9322       7.488      15.157      11.616
        9323       6.705      14.374      10.718
        9324       8.142      14.920      11.365
        9325       7.885      15.615      11.740
        9326       7.699      14.864      11.483
        9327       7.900      15.814      11.921
        9328       9.020      16.259      12.849
        9329       8.571      15.938      12.393
        9330       7.883      15.825      11.939
        9331       8.206      15.755      12.090
        9332       7.852      15.338      11.588
        9333       8.074      15.864      11.929
        9334       8.587      15.810      12.295
        9335       8.806      16.807      12.983
        9336       9.431      17.087      13.210
        9337       9.346      17.123      13.163
        9338       8.947      16.203      12.690
        9339       8.791      15.862      12.757
        9340       9.620      17.025      13.673
        9341       9.293      16.324      13.023
        9342       9.082      16.565      13.013
        9343       8.860      16.003      12.638
        9344       8.334      15.708      12.194
        9345       9.032      15.990      12.759
        9346       8.965      16.537      12.580
        9347       8.792      15.976      12.252
        9348       8.669      15.906      12.544
        9349       8.934      16.340      13.076
        9350       8.380      15.976      12.286
        9351       7.987      15.505      11.637
        9352       8.534      15.973      12.210
        9353       8.760      16.389      12.934
        9354       8.605      15.857      12.541
        9355       8.822      16.466      13.041
        9356       8.411      16.150      12.567
        9357      10.494      18.160      14.369
        9358       9.757      17.607      13.644
        9359       9.748      17.823      13.882
        9360       9.740      17.377      13.918
        9361       8.683      16.356      12.828
        9362       7.956      15.793      12.130
        9363       7.837      15.703      12.117
        9364       8.428      15.982      12.084
        9365       7.960      15.748      11.924
        9366       7.899      15.642      11.932
        9367       8.552      16.191      12.221
        9368       7.951      16.009      12.389
        9369       8.738      16.695      12.514
        9370       7.910      15.487      11.994
        9371       7.086      14.571      11.143
        9372       8.152      15.566      12.105
        9373       7.021      14.849      11.240
        9374       8.887      15.383      12.411
        9375       8.000      15.657      12.120
        9376       8.502      15.832      12.409
        9377       7.617      15.106      11.687
        9378       7.318      15.363      11.264
        9379       7.364      15.213      11.299
        9380       8.167      16.073      12.456
        9381       7.219      14.713      11.239
        9382       7.885      15.402      11.778
        9383       8.550      16.331      12.476
        9384       9.488      17.304      13.247
        9385       9.317      16.857      13.520
        9386      10.696      17.923      14.254
        9387       9.663      17.370      13.558
        9388       9.052      17.418      13.070
        9389       9.490      17.736      13.829
        9390      10.357      18.527      14.557
        9391       9.397      16.920      13.473
        9392       9.120      16.664      13.191
        9393       8.742      16.255      12.653
        9394       8.545      16.344      12.471
        9395       8.191      15.901      12.585
        9396       8.841      16.350      12.934
        9397       9.440      16.960      13.576
        9398       8.301      15.730      12.272
        9399       8.955      16.523      12.824
        9400       8.846      16.291      12.867
        9401       8.476      16.496      12.803
        9402       8.753      16.368      12.778
        9403       8.852      16.723      12.916
        9404       9.063      15.910      12.789
        9405       9.273      16.321      12.942
        9406       9.609      17.169      13.629
        9407       8.703      15.780      12.551
        9408       9.163      16.768      13.324
        9409       9.679      17.064      13.661
        9410       9.257      16.833      13.435
        9411       9.400      16.612      13.383
        9412       8.333      15.482      12.253
        9413       9.534      16.470      13.395
        9414       9.517      17.004      13.157
        9415       8.890      16.391      12.782
        9416       8.790      16.379      12.819
        9417       8.670      17.065      13.024
        9418       9.153      16.781      12.990
        9419       9.718      17.654      13.498
        9420       9.275      16.883      13.283
        9421       8.583      15.774      12.507
        9422       7.891      15.848      12.044
        9423       8.156      15.841      12.041
        9424       8.412      16.376      12.578
        9425      10.087      17.619      14.195
        9426       9.383      17.355      13.249
        9427      10.196      17.812      13.961
        9428       8.693      16.187      12.827
        9429       8.818      16.252      12.829
        9430       8.867      16.603      13.142
        9431       8.616      16.813      13.051
        9432       9.201      16.839      13.438
        9433       8.857      16.514      13.030
        9434       9.430      16.634      13.263
        9435       8.822      16.408      12.933
        9436       8.627      15.915      12.346
        9437       8.341      15.895      11.808
        9438       7.027      14.516      10.893
        9439       8.181      16.403      12.014
        9440       7.775      15.323      11.534
        9441       6.225      14.695      10.721
        9442       7.766      15.817      12.024
        9443       8.426      16.583      12.600
        9444       8.193      15.397      12.075
        9445       8.901      16.082      12.631
        9446       9.044      16.507      12.998
        9447       9.369      16.627      13.302
        9448       8.711      16.142      12.768
        9449       8.609      15.920      12.317
        9450       9.008      15.993      12.727
        9451       8.254      15.526      12.081
        9452       8.713      16.298      12.423
        9453       8.875      16.202      12.527
        9454       9.636      17.015      12.912
        9455       8.993      16.088      12.577
        9456       8.506      16.211      12.542
        9457       8.998      16.339      12.563
        9458       9.086      16.913      12.928
        9459       8.868      16.286      12.316
        9460       8.099      16.051      12.044
        9461       8.530      16.118      12.547
        9462       8.701      16.749      12.825
        9463       9.738      18.861      14.507
        9464       9.750      18.008      14.013
        9465       9.690      17.665      13.674
        9466      10.103      17.793      14.172
        9467       8.412      15.956      12.415
        9468       9.439      16.955      13.471
        9469       8.581      16.246      12.506
        9470       8.555      17.471      13.195
        9471       8.507      17.092      12.421
        9472       9.759      17.786      13.313
        9473       8.000      15.960      11.400
        9474       8.121      16.656      11.702
        9475      10.019      17.917      13.424
        9476       9.191      16.931      12.279
        9477       8.155      16.352      11.601
        9478       7.393      16.024      10.932
        9479       7.829      15.784      11.015
        9480       8.632      16.842      12.206
        9481       9.245      17.114      12.327
        9482       8.678      16.812      12.167
        9483       8.626      16.800      12.378
        9484       8.954      16.787      12.447
        9485       9.644      17.591      12.761
        9486       9.903      17.991      13.378
        9487       7.794      16.183      11.496
        9488       8.302      16.811      12.019
        9489       9.341      16.968      12.377
        9490       9.315      17.342      12.638
        9491       9.325      17.214      12.560
        9492       8.756      16.189      12.507
        9493       9.218      17.047      12.364
        9494       9.687      17.311      12.714
        9495       9.196      17.388      12.637
        9496       9.335      17.345      12.441
        9497       9.931      18.010      13.340
        9498      10.280      17.848      13.390
        9499      11.093      18.672      14.402
        9500       9.338      17.541      12.905
        9501      10.450      18.387      13.770
        9502      11.259      18.000      13.645
        9503       9.240      16.786      12.130
        9504       8.787      17.035      11.963
        9505       8.975      16.500      12.120
        9506       9.957      17.691      13.001
        9507       9.554      17.371      12.885
        9508       9.672      17.732      12.873
        9509       9.726      17.064      12.811
        9510       9.782      17.848      12.949
        9511       9.302      17.207      12.484
        9512       8.913      16.720      11.994
        9513       7.509      15.920      10.827
        9514       8.431      16.345      11.390
        9515       8.074      16.129      11.307
        9516       7.960      16.051      11.124
        9517       7.702      15.567      10.662
        9518       9.111      17.233      12.372
        9519       7.716      16.147      11.365
        9520       7.631      16.113      10.923
        9521       8.292      16.380      11.568
        9522       7.193      15.775      10.828
        9523       8.959      17.128      12.292
        9524       8.906      16.791      12.349
        9525       8.989      17.058      12.418
        9526       9.931      17.754      13.158
        9527       9.783      17.546      12.830
        9528       9.165      16.962      12.381
        9529       8.580      16.966      12.705
        9530       9.172      17.239      12.351
        9531       9.068      17.358      12.654
        9532       9.619      17.624      13.179
        9533      10.412      18.198      13.648
        9534       8.357      16.651      11.977
        9535       8.016      15.888      11.280
        9536       7.062      15.157      10.706
        9537       6.919      15.624      10.474
        9538       6.533      15.503      10.522
        9539       7.633      15.842      10.965
        9540       8.033      16.253      11.403
        9541       8.280      16.439      11.842
        9542       9.243      16.918      12.433
        9543      10.252      18.053      13.413
        9544       8.898      16.988      12.230
        9545      10.042      17.671      13.232
        9546       8.598      16.322      11.674
        9547       7.746      16.018      10.848
        9548       8.708      16.483      11.645
        9549       6.755      15.089       9.943
        9550       6.819      15.251      10.267
        9551       7.855      15.786      10.904
        9552       8.576      16.433      11.721
        9553       9.642      17.601      12.867
        9554       9.043      16.776      12.257
        9555       8.792      16.957      11.972
        9556       8.734      16.448      11.814
        9557       7.511      16.365      11.474
        9558       9.416      17.192      12.627
        9559      10.277      17.973      13.482
        9560       8.695      16.481      11.917
        9561       8.350      15.896      11.418
        9562       9.674      18.603      13.493
        9563       8.219      16.943      12.024
        9564       8.383      16.897      11.835
        9565       8.518      17.303      12.291
        9566       8.517      16.626      11.747
        9567       8.752      17.273      12.248
        9568       9.322      17.455      12.782
        9569       9.447      17.233      12.628
        9570       9.021      16.884      12.374
        9571       9.275      17.391      12.564
        9572      11.573      18.321      13.875
        9573       8.953      17.042      12.036
        9574       9.632      17.600      12.796
        9575      10.348      17.498      12.881
        9576       8.557      16.840      12.001
        9577       9.319      17.236      12.571
        9578       9.904      18.028      13.267
        9579       9.925      17.862      13.071
        9580       9.348      17.379      12.719
        9581       8.311      16.243      11.342
        9582       8.839      16.905      12.016
        9583       8.011      15.943      11.189
        9584       8.223      16.054      11.563
        9585       8.793      16.783      11.914
        9586      10.000      17.845      12.960
        9587       9.331      17.325      12.545
        9588       8.983      17.165      12.387
        9589       9.168      17.502      12.579
        9590       9.714      17.703      12.827
        9591      11.156      18.633      14.110
        9592      10.251      17.981      13.605
        9593      10.085      18.609      14.362
        9594       8.362      17.008      12.798
        9595       8.192      16.742      12.355
        9596       8.524      16.346      11.711
        9597       8.247      16.129      11.402
        9598       8.033      16.093      11.190
        9599       9.311      17.448      12.742
        9600       9.559      17.315      12.681
        9601       9.909      18.032      13.412
        9602      10.230      18.053      13.437
        9603       9.477      17.087      12.701
        9604       9.237      17.503      12.882
        9605       9.833      18.092      13.165
        9606       8.919      17.160      12.536
        9607       8.527      16.569      11.730
        9608       7.385      16.426      11.642
        9609       8.694      16.970      12.235
        9610      10.305      18.213      13.649
        9611       9.366      17.457      12.999
        9612      10.345      18.022      13.422
        9613       8.613      17.395      12.589
        9614      10.177      18.089      13.695
        9615       9.510      17.781      13.060
        9616      10.001      18.041      13.476
        9617       9.407      17.640      13.076
        9618      10.933      18.510      14.380
        9619      10.017      17.825      13.571
        9620      10.246      18.242      13.907
        9621       8.962      16.837      12.489
        9622      10.621      18.221      13.826
        9623      11.411      19.314      14.910
        9624      10.100      17.933      13.836
        9625      10.429      18.383      13.834
        9626       9.395      17.804      12.912
        9627       9.257      17.115      12.625
        9628       9.267      17.557      12.516
        9629       8.061      16.725      11.747
        9630      10.392      18.841      13.781
        9631       8.261      16.707      11.552
        9632       8.866      16.893      12.220
        9633       9.283      17.510      12.716
        9634       7.199      15.755      10.631
        9635       7.807      16.194      11.163
        9636       9.103      17.501      12.581
        9637       9.003      17.286      12.330
        9638       9.190      17.290      12.521
        9639       8.459      16.415      11.367
        9640       9.211      17.161      12.368
        9641       9.017      16.988      12.205
        9642       8.717      16.846      12.094
        9643       7.772      15.788      10.999
        9644       8.428      16.338      11.662
        9645       7.703      15.805      10.934
        9646       7.217      15.959      11.113
        9647       6.041      14.773      10.105
        9648       5.802      14.669      10.349
        9649       7.542      15.716      10.656
        9650       5.800      14.399       9.603
        9651       6.485      14.898      10.158
        9652       7.243      14.861      10.385
        9653       6.292      15.113      10.230
        9654       7.581      16.075      11.041
        9655       8.091      16.215      11.317
        9656       9.464      17.268      12.638
        9657       8.949      16.891      12.206
        9658       8.765      16.692      11.899
        9659       8.575      16.434      11.721
        9660       8.531      17.225      12.217
        9661       8.527      17.308      12.162
        9662       8.551      16.729      11.999
        9663       8.855      16.865      12.264
        9664       9.499      17.609      12.723
        9665       9.848      17.949      13.627
        9666       9.810      17.632      13.067
        9667      10.553      18.460      13.861
        9668      10.489      18.261      13.969
        9669       9.653      17.545      13.046
        9670      10.312      17.929      13.559
        9671       8.820      16.875      12.450
        9672       9.973      17.770      13.543
        9673      10.052      17.676      12.953
        9674       9.695      17.427      12.973
        9675      10.701      18.783      14.160
        9676       9.922      17.760      12.964
        9677       9.243      17.660      12.845
        9678       9.740      17.905      13.200
        9679       9.790      17.073      12.606
        9680       9.824      18.022      13.401
        9681       9.843      17.540      13.573
        9682       9.675      17.076      12.745
        9683      10.631      18.444      14.603
        9684      10.178      18.397      14.264
        9685       8.919      17.158      13.069
        9686       8.772      17.084      12.928
        9687       8.679      16.633      12.950
        9688      10.381      18.229      14.114
        9689      10.094      17.314      13.852
        9690      10.320      17.645      13.932
        9691      10.411      18.189      14.146
        9692      10.525      18.571      14.371
        9693      10.603      18.082      14.395
        9694       9.815      17.658      13.545
        9695      10.222      18.085      13.861
        9696       9.555      17.552      13.624
        9697       9.101      17.524      13.443
        9698       8.531      15.822      12.371
        9699       8.979      17.217      13.066
        9700       9.835      17.717      13.939
        9701       8.897      17.596      13.076
        9702       9.135      17.154      13.012
        9703       8.957      17.372      13.102
        9704       9.564      17.898      13.729
        9705       8.853      17.051      13.159
        9706       9.561      17.652      13.796
        9707       8.836      17.220      13.277
        9708       9.369      17.785      13.807
        9709       9.870      17.923      14.051
        9710      10.561      18.647      14.394
        9711      11.011      18.982      14.901
        9712      11.282      19.306      15.037
        9713      11.408      19.425      15.128
        9714      11.504      19.347      15.151
        9715      11.117      18.127      14.587
        9716       9.698      18.553      14.191
        9717      10.757      18.186      14.551
        9718      10.546      18.350      14.286
        9719      10.920      18.457      14.630
        9720      10.567      18.433      14.462
        9721      10.986      18.879      14.955
        9722       9.005      17.189      13.269
        9723      10.169      17.786      13.267
        9724       8.430      16.687      12.323
        9725      10.234      18.312      13.701
        9726       9.374      17.222      12.543
        9727       8.067      16.434      11.782
        9728       8.981      16.696      12.052
        9729      11.747      19.206      14.768
        9730      11.281      18.566      14.305
        9731      12.363      19.691      15.478
        9732      12.670      19.821      15.917
        9733      12.047      18.706      15.158
        9734      11.648      18.725      14.834
        9735      10.619      18.034      14.494
        9736      11.071      18.835      15.070
        9737      10.101      18.347      14.333
        9738       9.745      17.810      13.938
        9739      10.305      17.840      14.389
        9740      10.154      17.732      14.003
        9741       9.196      16.336      12.816
        9742       9.351      17.307      13.578
        9743       9.349      16.385      13.155
        9744       9.847      17.378      13.287
        9745       9.069      15.791      12.380
        9746       9.057      16.876      12.948
        9747       9.472      17.058      13.038
        9748       7.952      15.963      11.644
        9749       7.590      15.865      11.585
        9750       9.076      17.413      13.228
        9751       8.237      16.155      12.187
        9752      10.157      16.976      13.558
        9753      10.157      17.681      14.099
        9754      10.798      17.678      14.562
        9755       9.036      16.482      12.763
        9756      10.228      17.925      14.246
        9757       9.808      16.760      13.690
        9758      11.125      17.951      14.796
        9759      10.208      16.941      13.972
        9760       9.580      16.339      13.087
        9761       9.899      16.501      13.582
        9762      10.785      17.555      13.970
        9763      10.453      17.020      13.597
        9764      10.436      17.269      14.180
        9765      10.568      17.507      14.044
        9766       9.153      16.459      12.944
        9767      10.187      17.208      13.473
        9768       9.927      16.748      13.621
        9769      10.784      17.774      14.641
        9770      10.445      17.142      14.211
        9771      10.843      17.558      14.534
        9772      10.306      17.016      13.989
        9773       9.918      16.922      13.690
        9774      10.913      17.548      14.052
        9775      10.982      17.522      13.704
        9776      11.085      17.739      13.913
        9777      10.985      17.579      13.884
        9778      10.650      17.110      13.351
        9779      10.048      16.625      13.238
        9780       9.656      16.914      13.256
        9781      11.187      17.797      13.886
        9782       9.865      16.608      13.091
        9783       9.820      16.667      13.303
        9784      10.902      17.550      13.683
        9785      11.223      18.036      14.542
        9786      11.283      17.698      14.437
        9787      11.117      18.047      14.352
        9788      11.107      17.361      14.187
        9789      10.684      17.301      13.838
        9790      10.509      17.105      13.839
        9791      11.390      17.875      14.442
        9792      11.233      17.550      13.935
